country_m49,country,year,check,status,detail
854,Burkina Faso,2020,milk_totals_match,PASS,"species_sum=421115.00, agg=421115.00, rel_err=0.00e+00"
854,Burkina Faso,2021,milk_totals_match,PASS,"species_sum=427885.00, agg=427885.00, rel_err=0.00e+00"
854,Burkina Faso,2022,milk_totals_match,PASS,"species_sum=435114.93, agg=435114.93, rel_err=1.34e-16"
854,Burkina Faso,2023,milk_totals_match,PASS,"species_sum=440911.63, agg=440911.63, rel_err=0.00e+00"
858,Uruguay,2020,milk_totals_match,PASS,"species_sum=2271150.00, agg=2271150.00, rel_err=0.00e+00"
858,Uruguay,2021,milk_totals_match,PASS,"species_sum=2342220.00, agg=2342220.00, rel_err=0.00e+00"
858,Uruguay,2022,milk_totals_match,PASS,"species_sum=2286703.00, agg=2286703.00, rel_err=0.00e+00"
858,Uruguay,2023,milk_totals_match,PASS,"species_sum=2177420.00, agg=2177420.00, rel_err=0.00e+00"
860,Uzbekistan,2020,milk_totals_match,PASS,"species_sum=10930078.00, agg=10930078.00, rel_err=0.00e+00"
860,Uzbekistan,2021,milk_totals_match,PASS,"species_sum=11242745.00, agg=11242745.00, rel_err=0.00e+00"
860,Uzbekistan,2022,milk_totals_match,PASS,"species_sum=11599137.00, agg=11599137.00, rel_err=0.00e+00"
860,Uzbekistan,2023,milk_totals_match,PASS,"species_sum=11943952.00, agg=11943952.00, rel_err=0.00e+00"
862,Venezuela (Bolivarian Republic of),2020,milk_totals_match,PASS,"species_sum=3084222.78, agg=3084222.78, rel_err=0.00e+00"
862,Venezuela (Bolivarian Republic of),2021,milk_totals_match,PASS,"species_sum=3521014.70, agg=3521014.70, rel_err=0.00e+00"
862,Venezuela (Bolivarian Republic of),2022,milk_totals_match,PASS,"species_sum=3608622.00, agg=3608622.00, rel_err=0.00e+00"
862,Venezuela (Bolivarian Republic of),2023,milk_totals_match,PASS,"species_sum=3737189.00, agg=3737189.00, rel_err=0.00e+00"
882,Samoa,2020,milk_totals_match,PASS,"species_sum=1648.79, agg=1648.79, rel_err=0.00e+00"
882,Samoa,2021,milk_totals_match,PASS,"species_sum=1617.28, agg=1617.28, rel_err=0.00e+00"
882,Samoa,2022,milk_totals_match,PASS,"species_sum=1585.98, agg=1585.98, rel_err=0.00e+00"
882,Samoa,2023,milk_totals_match,PASS,"species_sum=1570.99, agg=1570.99, rel_err=0.00e+00"
887,Yemen,2020,milk_totals_match,PASS,"species_sum=388158.05, agg=388158.05, rel_err=3.00e-16"
887,Yemen,2021,milk_totals_match,PASS,"species_sum=407565.94, agg=407565.94, rel_err=1.43e-16"
887,Yemen,2022,milk_totals_match,PASS,"species_sum=427944.00, agg=427944.00, rel_err=0.00e+00"
887,Yemen,2023,milk_totals_match,PASS,"species_sum=434165.00, agg=434165.00, rel_err=0.00e+00"
894,Zambia,2020,milk_totals_match,PASS,"species_sum=436591.64, agg=436591.64, rel_err=0.00e+00"
894,Zambia,2021,milk_totals_match,PASS,"species_sum=461904.62, agg=461904.62, rel_err=0.00e+00"
894,Zambia,2022,milk_totals_match,PASS,"species_sum=509514.86, agg=509514.86, rel_err=0.00e+00"
894,Zambia,2023,milk_totals_match,PASS,"species_sum=542688.95, agg=542688.95, rel_err=0.00e+00"
4,Afghanistan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.152845692159, agg=0.152845692159, abs_err=1.39e-16"
4,Afghanistan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.156205701248, agg=0.156205701248, abs_err=2.78e-17"
4,Afghanistan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.155816183240, agg=0.155816183240, abs_err=1.94e-16"
4,Afghanistan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.155498590410, agg=0.155498590410, abs_err=1.11e-16"
8,Albania,2020,identity_I_eq_sum_wI,PASS,"mixture=0.054065198937, agg=0.054065198937, abs_err=3.47e-17"
8,Albania,2021,identity_I_eq_sum_wI,PASS,"mixture=0.053523351319, agg=0.053523351319, abs_err=6.94e-18"
8,Albania,2022,identity_I_eq_sum_wI,PASS,"mixture=0.052394989061, agg=0.052394989061, abs_err=2.78e-17"
8,Albania,2023,identity_I_eq_sum_wI,PASS,"mixture=0.051110356463, agg=0.051110356463, abs_err=1.39e-17"
12,Algeria,2020,identity_I_eq_sum_wI,PASS,"mixture=0.073960148786, agg=0.073960148786, abs_err=1.25e-16"
12,Algeria,2021,identity_I_eq_sum_wI,PASS,"mixture=0.076755564838, agg=0.076755564838, abs_err=1.11e-16"
12,Algeria,2022,identity_I_eq_sum_wI,PASS,"mixture=0.075901874590, agg=0.075901874590, abs_err=2.08e-16"
12,Algeria,2023,identity_I_eq_sum_wI,PASS,"mixture=0.077567099800, agg=0.077567099800, abs_err=1.39e-16"
24,Angola,2020,identity_I_eq_sum_wI,PASS,"mixture=0.097434190581, agg=0.097434190581, abs_err=0.00e+00"
24,Angola,2021,identity_I_eq_sum_wI,PASS,"mixture=0.094503199060, agg=0.094503199060, abs_err=0.00e+00"
24,Angola,2022,identity_I_eq_sum_wI,PASS,"mixture=0.095075109510, agg=0.095075109510, abs_err=0.00e+00"
24,Angola,2023,identity_I_eq_sum_wI,PASS,"mixture=0.095088086178, agg=0.095088086178, abs_err=0.00e+00"
28,Antigua and Barbuda,2020,identity_I_eq_sum_wI,PASS,"mixture=0.066243660873, agg=0.066243660873, abs_err=0.00e+00"
28,Antigua and Barbuda,2021,identity_I_eq_sum_wI,PASS,"mixture=0.063917694463, agg=0.063917694463, abs_err=0.00e+00"
28,Antigua and Barbuda,2022,identity_I_eq_sum_wI,PASS,"mixture=0.062322029288, agg=0.062322029288, abs_err=0.00e+00"
28,Antigua and Barbuda,2023,identity_I_eq_sum_wI,PASS,"mixture=0.060614907653, agg=0.060614907653, abs_err=0.00e+00"
31,Azerbaijan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.046803828327, agg=0.046803828327, abs_err=6.25e-17"
31,Azerbaijan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.045766668196, agg=0.045766668196, abs_err=1.25e-16"
31,Azerbaijan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.044758263754, agg=0.044758263754, abs_err=4.16e-17"
31,Azerbaijan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.042853558903, agg=0.042853558903, abs_err=9.02e-17"
32,Argentina,2020,identity_I_eq_sum_wI,PASS,"mixture=0.009867818014, agg=0.009867818014, abs_err=0.00e+00"
32,Argentina,2021,identity_I_eq_sum_wI,PASS,"mixture=0.009367982239, agg=0.009367982239, abs_err=0.00e+00"
32,Argentina,2022,identity_I_eq_sum_wI,PASS,"mixture=0.009585629943, agg=0.009585629943, abs_err=0.00e+00"
32,Argentina,2023,identity_I_eq_sum_wI,PASS,"mixture=0.009673603274, agg=0.009673603274, abs_err=0.00e+00"
36,Australia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.018228387735, agg=0.018228387735, abs_err=0.00e+00"
36,Australia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.018164332194, agg=0.018164332194, abs_err=0.00e+00"
36,Australia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.018864047337, agg=0.018864047337, abs_err=0.00e+00"
36,Australia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.019288886264, agg=0.019288886264, abs_err=0.00e+00"
40,Austria,2020,identity_I_eq_sum_wI,PASS,"mixture=0.019759959089, agg=0.019759959089, abs_err=3.47e-18"
40,Austria,2021,identity_I_eq_sum_wI,PASS,"mixture=0.019770652284, agg=0.019770652284, abs_err=6.94e-18"
40,Austria,2022,identity_I_eq_sum_wI,PASS,"mixture=0.020040022109, agg=0.020040022109, abs_err=0.00e+00"
40,Austria,2023,identity_I_eq_sum_wI,PASS,"mixture=0.021158335956, agg=0.021158335956, abs_err=6.94e-17"
44,Bahamas,2020,identity_I_eq_sum_wI,PASS,"mixture=0.062274377013, agg=0.062274377013, abs_err=6.94e-18"
44,Bahamas,2021,identity_I_eq_sum_wI,PASS,"mixture=0.062449275151, agg=0.062449275151, abs_err=2.78e-17"
44,Bahamas,2022,identity_I_eq_sum_wI,PASS,"mixture=0.062491502709, agg=0.062491502709, abs_err=2.08e-17"
44,Bahamas,2023,identity_I_eq_sum_wI,PASS,"mixture=0.062594242881, agg=0.062594242881, abs_err=2.78e-17"
48,Bahrain,2020,identity_I_eq_sum_wI,PASS,"mixture=0.059383365580, agg=0.059383365580, abs_err=5.55e-17"
48,Bahrain,2021,identity_I_eq_sum_wI,PASS,"mixture=0.061246828153, agg=0.061246828153, abs_err=2.08e-17"
48,Bahrain,2022,identity_I_eq_sum_wI,PASS,"mixture=0.060762375709, agg=0.060762375709, abs_err=8.33e-17"
48,Bahrain,2023,identity_I_eq_sum_wI,PASS,"mixture=0.060296770186, agg=0.060296770186, abs_err=1.46e-16"
50,Bangladesh,2020,identity_I_eq_sum_wI,PASS,"mixture=0.073354859551, agg=0.073354859551, abs_err=5.55e-17"
50,Bangladesh,2021,identity_I_eq_sum_wI,PASS,"mixture=0.065790271172, agg=0.065790271172, abs_err=4.16e-17"
50,Bangladesh,2022,identity_I_eq_sum_wI,PASS,"mixture=0.060704612207, agg=0.060704612207, abs_err=5.55e-17"
50,Bangladesh,2023,identity_I_eq_sum_wI,PASS,"mixture=0.056786593688, agg=0.056786593688, abs_err=4.16e-17"
51,Armenia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.023630597585, agg=0.023630597585, abs_err=1.73e-17"
51,Armenia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.024481735500, agg=0.024481735500, abs_err=3.47e-18"
51,Armenia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.024802278928, agg=0.024802278928, abs_err=3.47e-18"
51,Armenia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.024060682894, agg=0.024060682894, abs_err=1.04e-17"
52,Barbados,2020,identity_I_eq_sum_wI,PASS,"mixture=0.054047259930, agg=0.054047259930, abs_err=0.00e+00"
52,Barbados,2021,identity_I_eq_sum_wI,PASS,"mixture=0.049619903248, agg=0.049619903248, abs_err=0.00e+00"
52,Barbados,2022,identity_I_eq_sum_wI,PASS,"mixture=0.053255756375, agg=0.053255756375, abs_err=0.00e+00"
52,Barbados,2023,identity_I_eq_sum_wI,PASS,"mixture=0.052144402124, agg=0.052144402124, abs_err=0.00e+00"
56,Belgium,2020,identity_I_eq_sum_wI,PASS,"mixture=0.016655979358, agg=0.016655979358, abs_err=0.00e+00"
56,Belgium,2021,identity_I_eq_sum_wI,PASS,"mixture=0.016705813429, agg=0.016705813429, abs_err=0.00e+00"
56,Belgium,2022,identity_I_eq_sum_wI,PASS,"mixture=0.016330554353, agg=0.016330554353, abs_err=2.43e-17"
56,Belgium,2023,identity_I_eq_sum_wI,PASS,"mixture=0.015972746920, agg=0.015972746920, abs_err=0.00e+00"
64,Bhutan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.083744301699, agg=0.083744301699, abs_err=0.00e+00"
64,Bhutan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.076183298715, agg=0.076183298715, abs_err=0.00e+00"
64,Bhutan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.093683587741, agg=0.093683587741, abs_err=0.00e+00"
64,Bhutan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.080273335007, agg=0.080273335007, abs_err=0.00e+00"
68,Bolivia (Plurinational State of),2020,identity_I_eq_sum_wI,PASS,"mixture=0.108195327711, agg=0.108195327711, abs_err=1.39e-17"
68,Bolivia (Plurinational State of),2021,identity_I_eq_sum_wI,PASS,"mixture=0.107890764466, agg=0.107890764466, abs_err=4.16e-17"
68,Bolivia (Plurinational State of),2022,identity_I_eq_sum_wI,PASS,"mixture=0.106687168477, agg=0.106687168477, abs_err=9.71e-17"
68,Bolivia (Plurinational State of),2023,identity_I_eq_sum_wI,PASS,"mixture=0.105148369833, agg=0.105148369833, abs_err=9.71e-17"
70,Bosnia and Herzegovina,2020,identity_I_eq_sum_wI,PASS,"mixture=0.057300904164, agg=0.057300904164, abs_err=0.00e+00"
70,Bosnia and Herzegovina,2021,identity_I_eq_sum_wI,PASS,"mixture=0.051622375112, agg=0.051622375112, abs_err=1.04e-16"
70,Bosnia and Herzegovina,2022,identity_I_eq_sum_wI,PASS,"mixture=0.050839374950, agg=0.050839374950, abs_err=3.47e-17"
70,Bosnia and Herzegovina,2023,identity_I_eq_sum_wI,PASS,"mixture=0.047826012428, agg=0.047826012428, abs_err=6.94e-17"
72,Botswana,2020,identity_I_eq_sum_wI,PASS,"mixture=0.187147639961, agg=0.187147639961, abs_err=5.55e-17"
72,Botswana,2021,identity_I_eq_sum_wI,PASS,"mixture=0.190263893226, agg=0.190263893226, abs_err=2.78e-17"
72,Botswana,2022,identity_I_eq_sum_wI,PASS,"mixture=0.166536088992, agg=0.166536088992, abs_err=2.78e-17"
72,Botswana,2023,identity_I_eq_sum_wI,PASS,"mixture=0.182053759663, agg=0.182053759663, abs_err=0.00e+00"
76,Brazil,2020,identity_I_eq_sum_wI,PASS,"mixture=0.033707728472, agg=0.033707728472, abs_err=8.33e-17"
76,Brazil,2021,identity_I_eq_sum_wI,PASS,"mixture=0.033683710749, agg=0.033683710749, abs_err=5.55e-17"
76,Brazil,2022,identity_I_eq_sum_wI,PASS,"mixture=0.033921539283, agg=0.033921539283, abs_err=2.08e-16"
76,Brazil,2023,identity_I_eq_sum_wI,PASS,"mixture=0.033291765701, agg=0.033291765701, abs_err=2.78e-17"
84,Belize,2020,identity_I_eq_sum_wI,PASS,"mixture=0.098938522778, agg=0.098938522778, abs_err=0.00e+00"
84,Belize,2021,identity_I_eq_sum_wI,PASS,"mixture=0.076354765639, agg=0.076354765639, abs_err=0.00e+00"
84,Belize,2022,identity_I_eq_sum_wI,PASS,"mixture=0.080603842635, agg=0.080603842635, abs_err=0.00e+00"
84,Belize,2023,identity_I_eq_sum_wI,PASS,"mixture=0.067739463602, agg=0.067739463602, abs_err=0.00e+00"
90,Solomon Islands,2020,identity_I_eq_sum_wI,PASS,"mixture=0.090640231309, agg=0.090640231309, abs_err=0.00e+00"
90,Solomon Islands,2021,identity_I_eq_sum_wI,PASS,"mixture=0.090232570349, agg=0.090232570349, abs_err=0.00e+00"
90,Solomon Islands,2022,identity_I_eq_sum_wI,PASS,"mixture=0.090310670014, agg=0.090310670014, abs_err=0.00e+00"
90,Solomon Islands,2023,identity_I_eq_sum_wI,PASS,"mixture=0.090328604167, agg=0.090328604167, abs_err=0.00e+00"
96,Brunei Darussalam,2020,identity_I_eq_sum_wI,PASS,"mixture=0.601724064716, agg=0.601724064716, abs_err=0.00e+00"
96,Brunei Darussalam,2021,identity_I_eq_sum_wI,PASS,"mixture=0.443979170022, agg=0.443979170022, abs_err=5.55e-17"
96,Brunei Darussalam,2022,identity_I_eq_sum_wI,PASS,"mixture=0.423007196616, agg=0.423007196616, abs_err=0.00e+00"
96,Brunei Darussalam,2023,identity_I_eq_sum_wI,PASS,"mixture=0.386000118043, agg=0.386000118043, abs_err=1.11e-16"
100,Bulgaria,2020,identity_I_eq_sum_wI,PASS,"mixture=0.039719031280, agg=0.039719031280, abs_err=4.86e-17"
100,Bulgaria,2021,identity_I_eq_sum_wI,PASS,"mixture=0.039516509805, agg=0.039516509805, abs_err=2.08e-17"
100,Bulgaria,2022,identity_I_eq_sum_wI,PASS,"mixture=0.039884526825, agg=0.039884526825, abs_err=7.63e-17"
100,Bulgaria,2023,identity_I_eq_sum_wI,PASS,"mixture=0.040806712594, agg=0.040806712594, abs_err=6.94e-18"
104,Myanmar,2020,identity_I_eq_sum_wI,PASS,"mixture=0.116983422608, agg=0.116983422608, abs_err=3.05e-16"
104,Myanmar,2021,identity_I_eq_sum_wI,PASS,"mixture=0.117764153883, agg=0.117764153883, abs_err=2.64e-16"
104,Myanmar,2022,identity_I_eq_sum_wI,PASS,"mixture=0.114513649654, agg=0.114513649654, abs_err=1.53e-16"
104,Myanmar,2023,identity_I_eq_sum_wI,PASS,"mixture=0.112312669401, agg=0.112312669401, abs_err=6.94e-17"
108,Burundi,2020,identity_I_eq_sum_wI,PASS,"mixture=0.224597544190, agg=0.224597544190, abs_err=1.67e-16"
108,Burundi,2021,identity_I_eq_sum_wI,PASS,"mixture=0.268443397840, agg=0.268443397840, abs_err=1.67e-16"
108,Burundi,2022,identity_I_eq_sum_wI,PASS,"mixture=0.319380585626, agg=0.319380585626, abs_err=5.55e-17"
108,Burundi,2023,identity_I_eq_sum_wI,PASS,"mixture=0.283488825632, agg=0.283488825632, abs_err=2.78e-16"
112,Belarus,2020,identity_I_eq_sum_wI,PASS,"mixture=0.021039483343, agg=0.021039483343, abs_err=6.94e-18"
112,Belarus,2021,identity_I_eq_sum_wI,PASS,"mixture=0.020504751058, agg=0.020504751058, abs_err=2.08e-17"
112,Belarus,2022,identity_I_eq_sum_wI,PASS,"mixture=0.020222722928, agg=0.020222722928, abs_err=2.08e-17"
112,Belarus,2023,identity_I_eq_sum_wI,PASS,"mixture=0.019053250325, agg=0.019053250325, abs_err=3.47e-18"
116,Cambodia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.493751537039, agg=0.493751537039, abs_err=0.00e+00"
116,Cambodia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.484214108391, agg=0.484214108391, abs_err=0.00e+00"
116,Cambodia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.476592356230, agg=0.476592356230, abs_err=0.00e+00"
116,Cambodia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.466644553149, agg=0.466644553149, abs_err=0.00e+00"
120,Cameroon,2020,identity_I_eq_sum_wI,PASS,"mixture=0.253600584253, agg=0.253600584253, abs_err=0.00e+00"
120,Cameroon,2021,identity_I_eq_sum_wI,PASS,"mixture=0.224506390055, agg=0.224506390055, abs_err=2.78e-17"
120,Cameroon,2022,identity_I_eq_sum_wI,PASS,"mixture=0.236141849888, agg=0.236141849888, abs_err=2.78e-17"
120,Cameroon,2023,identity_I_eq_sum_wI,PASS,"mixture=0.237146947485, agg=0.237146947485, abs_err=5.55e-17"
124,Canada,2020,identity_I_eq_sum_wI,PASS,"mixture=0.017903833922, agg=0.017903833922, abs_err=0.00e+00"
124,Canada,2021,identity_I_eq_sum_wI,PASS,"mixture=0.017488304559, agg=0.017488304559, abs_err=0.00e+00"
124,Canada,2022,identity_I_eq_sum_wI,PASS,"mixture=0.017506890656, agg=0.017506890656, abs_err=0.00e+00"
124,Canada,2023,identity_I_eq_sum_wI,PASS,"mixture=0.017171758142, agg=0.017171758142, abs_err=0.00e+00"
132,Cabo Verde,2020,identity_I_eq_sum_wI,PASS,"mixture=0.106298361431, agg=0.106298361431, abs_err=0.00e+00"
132,Cabo Verde,2021,identity_I_eq_sum_wI,PASS,"mixture=0.106590221575, agg=0.106590221575, abs_err=6.94e-17"
132,Cabo Verde,2022,identity_I_eq_sum_wI,PASS,"mixture=0.106842849298, agg=0.106842849298, abs_err=1.39e-17"
132,Cabo Verde,2023,identity_I_eq_sum_wI,PASS,"mixture=0.107136185764, agg=0.107136185764, abs_err=1.39e-17"
144,Sri Lanka,2020,identity_I_eq_sum_wI,PASS,"mixture=0.081850240760, agg=0.081850240760, abs_err=9.71e-17"
144,Sri Lanka,2021,identity_I_eq_sum_wI,PASS,"mixture=0.081277775916, agg=0.081277775916, abs_err=1.39e-17"
144,Sri Lanka,2022,identity_I_eq_sum_wI,PASS,"mixture=0.081075037868, agg=0.081075037868, abs_err=2.78e-17"
144,Sri Lanka,2023,identity_I_eq_sum_wI,PASS,"mixture=0.080987697678, agg=0.080987697678, abs_err=4.16e-17"
148,Chad,2020,identity_I_eq_sum_wI,PASS,"mixture=2.124975282908, agg=2.124975282908, abs_err=1.78e-15"
148,Chad,2021,identity_I_eq_sum_wI,PASS,"mixture=2.202607668218, agg=2.202607668218, abs_err=1.33e-15"
148,Chad,2022,identity_I_eq_sum_wI,PASS,"mixture=2.256399422566, agg=2.256399422566, abs_err=8.88e-16"
148,Chad,2023,identity_I_eq_sum_wI,PASS,"mixture=2.325371803018, agg=2.325371803018, abs_err=8.88e-16"
152,Chile,2020,identity_I_eq_sum_wI,PASS,"mixture=0.017806155779, agg=0.017806155779, abs_err=1.04e-17"
152,Chile,2021,identity_I_eq_sum_wI,PASS,"mixture=0.017961596623, agg=0.017961596623, abs_err=1.04e-17"
152,Chile,2022,identity_I_eq_sum_wI,PASS,"mixture=0.018310203774, agg=0.018310203774, abs_err=4.16e-17"
152,Chile,2023,identity_I_eq_sum_wI,PASS,"mixture=0.018760263505, agg=0.018760263505, abs_err=6.25e-17"
156,"China, mainland",2020,identity_I_eq_sum_wI,PASS,"mixture=0.108250768786, agg=0.108250768786, abs_err=3.05e-16"
156,"China, mainland",2021,identity_I_eq_sum_wI,PASS,"mixture=0.106024362807, agg=0.106024362807, abs_err=3.33e-16"
156,"China, mainland",2022,identity_I_eq_sum_wI,PASS,"mixture=0.103752003403, agg=0.103752003403, abs_err=1.80e-16"
156,"China, mainland",2023,identity_I_eq_sum_wI,PASS,"mixture=0.100060557097, agg=0.100060557097, abs_err=3.61e-16"
158,"China, Taiwan Province of",2020,identity_I_eq_sum_wI,PASS,"mixture=0.013932832145, agg=0.013932832145, abs_err=5.72e-17"
158,"China, Taiwan Province of",2021,identity_I_eq_sum_wI,PASS,"mixture=0.013942059760, agg=0.013942059760, abs_err=6.07e-17"
158,"China, Taiwan Province of",2022,identity_I_eq_sum_wI,PASS,"mixture=0.013369326539, agg=0.013369326539, abs_err=3.64e-17"
158,"China, Taiwan Province of",2023,identity_I_eq_sum_wI,PASS,"mixture=0.013296060970, agg=0.013296060970, abs_err=5.55e-17"
170,Colombia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.036098347655, agg=0.036098347655, abs_err=0.00e+00"
170,Colombia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.037222319944, agg=0.037222319944, abs_err=0.00e+00"
170,Colombia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.034482239590, agg=0.034482239590, abs_err=0.00e+00"
170,Colombia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.035182295800, agg=0.035182295800, abs_err=0.00e+00"
174,Comoros,2020,identity_I_eq_sum_wI,PASS,"mixture=0.035126652117, agg=0.035126652117, abs_err=0.00e+00"
174,Comoros,2021,identity_I_eq_sum_wI,PASS,"mixture=0.035015526763, agg=0.035015526763, abs_err=0.00e+00"
174,Comoros,2022,identity_I_eq_sum_wI,PASS,"mixture=0.035110978094, agg=0.035110978094, abs_err=0.00e+00"
174,Comoros,2023,identity_I_eq_sum_wI,PASS,"mixture=0.035099699953, agg=0.035099699953, abs_err=0.00e+00"
178,Congo,2020,identity_I_eq_sum_wI,PASS,"mixture=0.035995682313, agg=0.035995682313, abs_err=0.00e+00"
178,Congo,2021,identity_I_eq_sum_wI,PASS,"mixture=0.035747601354, agg=0.035747601354, abs_err=0.00e+00"
178,Congo,2022,identity_I_eq_sum_wI,PASS,"mixture=0.035734369294, agg=0.035734369294, abs_err=0.00e+00"
178,Congo,2023,identity_I_eq_sum_wI,PASS,"mixture=0.035657091662, agg=0.035657091662, abs_err=0.00e+00"
180,Democratic Republic of the Congo,2020,identity_I_eq_sum_wI,PASS,"mixture=0.052660376412, agg=0.052660376412, abs_err=0.00e+00"
180,Democratic Republic of the Congo,2021,identity_I_eq_sum_wI,PASS,"mixture=0.052967325116, agg=0.052967325116, abs_err=0.00e+00"
180,Democratic Republic of the Congo,2022,identity_I_eq_sum_wI,PASS,"mixture=0.053270261801, agg=0.053270261801, abs_err=0.00e+00"
